imageFilename,bboxes
.\rgb_\C415_2017_12_31_13_31_45\1.jpg,"[[107.0, 97.0, 48.0, 37.0], [148.0, 201.0, 136.0, 38.0], [24.0, 95.0, 25.0, 20.0], [26.0, 83.0, 29.0, 18.0], [296.0, 91.0, 49.0, 32.0], [35.0, 100.0, 30.0, 25.0], [43.0, 113.0, 40.0, 22.0], [48.0, 88.0, 20.0, 22.0], [58.0, 119.0, 48.0, 32.0], [60.0, 97.0, 30.0, 21.0], [74.0, 103.0, 34.0, 26.0], [98.0, 118.0, 49.0, 40.0], [99.0, 78.0, 25.0, 18.0]]"
.\rgb_\C415_2017_12_31_13_31_45\2.jpg,"[[179.0, 182.0, 118.0, 57.0], [296.0, 92.0, 51.0, 28.0]]"
.\rgb_\C415_2017_12_31_13_31_45\3.jpg,"[[204.0, 173.0, 102.0, 66.0], [297.0, 88.0, 50.0, 32.0]]"
.\rgb_\C415_2017_12_31_13_31_45\4.jpg,"[[226.0, 172.0, 81.0, 67.0]]"
.\rgb_\C415_2017_12_31_13_31_45\5.jpg,"[[238.0, 158.0, 74.0, 72.0]]"
.\rgb_\C415_2017_12_31_13_31_45\6.jpg,"[[251.0, 151.0, 67.0, 70.0]]"
.\rgb_\C415_2017_12_31_13_31_45\7.jpg,"[[247.0, 146.0, 70.0, 66.0]]"
.\rgb_\C415_2017_12_31_13_31_45\8.jpg,"[[257.0, 138.0, 59.0, 65.0]]"
.\rgb_\C415_2017_12_31_13_31_45\9.jpg,"[[259.0, 137.0, 57.0, 50.0]]"
.\rgb_\C415_2017_12_31_13_31_45\10.jpg,"[[261.0, 129.0, 50.0, 52.0]]"
.\rgb_\C415_2017_12_31_13_31_45\11.jpg,"[[256.0, 126.0, 53.0, 51.0]]"
.\rgb_\C415_2017_12_31_13_31_45\12.jpg,"[[252.0, 126.0, 50.0, 38.0]]"
.\rgb_\C415_2017_12_31_13_31_45\13.jpg,"[[245.0, 123.0, 53.0, 38.0]]"
.\rgb_\C415_2017_12_31_13_31_45\14.jpg,"[[234.0, 115.0, 58.0, 46.0]]"
.\rgb_\C415_2017_12_31_13_31_45\15.jpg,"[[230.0, 111.0, 54.0, 44.0]]"
