imageFilename,bboxes
.\rgb_\C408_2017_12_31_12_47_1\11.jpg,"[[115.0, 79.0, 24.0, 25.0], [136.0, 76.0, 19.0, 22.0], [153.0, 74.0, 22.0, 17.0], [257.0, 69.0, 18.0, 9.0], [261.0, 71.0, 16.0, 17.0], [272.0, 67.0, 19.0, 16.0], [288.0, 85.0, 25.0, 19.0], [290.0, 70.0, 22.0, 17.0], [327.0, 129.0, 23.0, 42.0], [3.0, 103.0, 54.0, 39.0], [53.0, 87.0, 41.0, 39.0], [93.0, 121.0, 59.0, 44.0], [94.0, 101.0, 43.0, 29.0]]"
.\rgb_\C408_2017_12_31_12_47_1\12.jpg,"[[1.0, 101.0, 57.0, 37.0], [117.0, 82.0, 28.0, 19.0], [136.0, 77.0, 20.0, 23.0], [150.0, 66.0, 20.0, 26.0], [260.0, 66.0, 12.0, 10.0], [261.0, 68.0, 14.0, 20.0], [271.0, 68.0, 16.0, 12.0], [289.0, 81.0, 21.0, 25.0], [290.0, 67.0, 15.0, 17.0], [323.0, 118.0, 27.0, 44.0], [54.0, 83.0, 34.0, 42.0], [72.0, 105.0, 54.0, 36.0], [72.0, 130.0, 76.0, 50.0]]"
.\rgb_\C408_2017_12_31_12_47_1\13.jpg,"[[1.0, 100.0, 56.0, 42.0], [116.0, 79.0, 27.0, 27.0], [135.0, 76.0, 23.0, 18.0], [144.0, 70.0, 31.0, 27.0], [262.0, 67.0, 18.0, 20.0], [274.0, 67.0, 16.0, 12.0], [282.0, 80.0, 26.0, 22.0], [293.0, 70.0, 16.0, 15.0], [319.0, 107.0, 32.0, 41.0], [45.0, 130.0, 87.0, 65.0], [53.0, 93.0, 40.0, 25.0], [56.0, 112.0, 51.0, 43.0]]"
.\rgb_\C408_2017_12_31_12_47_1\14.jpg,"[[1.0, 101.0, 53.0, 38.0], [110.0, 82.0, 30.0, 22.0], [135.0, 77.0, 25.0, 21.0], [151.0, 71.0, 21.0, 17.0], [21.0, 144.0, 103.0, 70.0], [262.0, 66.0, 16.0, 18.0], [276.0, 67.0, 12.0, 15.0], [285.0, 78.0, 18.0, 19.0], [28.0, 122.0, 63.0, 43.0], [292.0, 65.0, 10.0, 19.0], [311.0, 104.0, 40.0, 37.0], [46.0, 87.0, 47.0, 33.0]]"
.\rgb_\C408_2017_12_31_12_47_1\15.jpg,"[[1.0, 143.0, 42.0, 36.0], [1.0, 174.0, 82.0, 65.0], [1.0, 97.0, 58.0, 49.0], [114.0, 78.0, 25.0, 32.0], [132.0, 73.0, 23.0, 25.0], [150.0, 74.0, 24.0, 18.0], [262.0, 64.0, 17.0, 16.0], [274.0, 67.0, 11.0, 9.0], [285.0, 79.0, 20.0, 13.0], [289.0, 67.0, 14.0, 11.0], [306.0, 95.0, 40.0, 32.0], [54.0, 88.0, 40.0, 39.0]]"
.\rgb_\C408_2017_12_31_12_47_1\16.jpg,"[[1.0, 187.0, 59.0, 52.0], [112.0, 80.0, 25.0, 27.0], [133.0, 75.0, 22.0, 20.0], [146.0, 68.0, 26.0, 24.0], [1.0, 100.0, 57.0, 42.0], [261.0, 69.0, 16.0, 11.0], [275.0, 66.0, 10.0, 9.0], [284.0, 78.0, 16.0, 15.0], [304.0, 94.0, 31.0, 26.0], [50.0, 88.0, 40.0, 38.0]]"
.\rgb_\C408_2017_12_31_12_47_1\17.jpg,"[[114.0, 83.0, 29.0, 18.0], [133.0, 77.0, 20.0, 18.0], [148.0, 75.0, 23.0, 17.0], [261.0, 67.0, 16.0, 13.0], [270.0, 64.0, 16.0, 13.0], [281.0, 73.0, 19.0, 19.0], [301.0, 92.0, 30.0, 23.0], [3.0, 102.0, 55.0, 38.0], [46.0, 84.0, 54.0, 41.0]]"
.\rgb_\C408_2017_12_31_12_47_1\18.jpg,"[[1.0, 101.0, 59.0, 46.0], [112.0, 82.0, 29.0, 23.0], [134.0, 75.0, 21.0, 24.0], [148.0, 70.0, 25.0, 23.0], [262.0, 66.0, 11.0, 11.0], [272.0, 61.0, 13.0, 16.0], [280.0, 73.0, 16.0, 17.0], [300.0, 92.0, 28.0, 25.0], [47.0, 90.0, 46.0, 37.0]]"
.\rgb_\C408_2017_12_31_12_47_1\19.jpg,"[[113.0, 82.0, 26.0, 24.0], [134.0, 78.0, 27.0, 21.0], [146.0, 70.0, 22.0, 23.0], [1.0, 103.0, 58.0, 39.0], [260.0, 65.0, 16.0, 15.0], [271.0, 64.0, 18.0, 12.0], [280.0, 73.0, 15.0, 17.0], [296.0, 87.0, 28.0, 23.0], [50.0, 93.0, 41.0, 31.0]]"
.\rgb_\C408_2017_12_31_12_47_1\20.jpg,"[[106.0, 80.0, 35.0, 28.0], [134.0, 77.0, 23.0, 21.0], [145.0, 73.0, 22.0, 20.0], [259.0, 64.0, 19.0, 16.0], [273.0, 61.0, 13.0, 12.0], [283.0, 73.0, 12.0, 11.0], [291.0, 86.0, 25.0, 21.0], [3.0, 102.0, 50.0, 42.0], [53.0, 94.0, 38.0, 28.0]]"
.\rgb_\C408_2017_12_31_12_7_3\1.jpg,"[[1.0, 99.0, 57.0, 41.0], [116.0, 84.0, 27.0, 18.0], [122.0, 140.0, 73.0, 73.0], [136.0, 73.0, 23.0, 23.0], [257.0, 61.0, 18.0, 14.0], [262.0, 72.0, 18.0, 17.0], [284.0, 61.0, 19.0, 13.0], [292.0, 80.0, 25.0, 19.0], [306.0, 99.0, 41.0, 34.0], [324.0, 68.0, 20.0, 22.0], [51.0, 89.0, 42.0, 31.0]]"
.\rgb_\C408_2017_12_31_12_7_3\2.jpg,"[[1.0, 97.0, 55.0, 41.0], [111.0, 81.0, 31.0, 20.0], [115.0, 139.0, 77.0, 73.0], [135.0, 71.0, 21.0, 26.0], [260.0, 70.0, 23.0, 18.0], [262.0, 59.0, 12.0, 13.0], [282.0, 65.0, 11.0, 17.0], [290.0, 76.0, 23.0, 23.0], [300.0, 97.0, 34.0, 32.0], [327.0, 72.0, 18.0, 21.0], [43.0, 85.0, 47.0, 39.0]]"
.\rgb_\C408_2017_12_31_12_7_3\3.jpg,"[[115.0, 134.0, 77.0, 83.0], [118.0, 82.0, 20.0, 23.0], [136.0, 73.0, 20.0, 24.0], [1.0, 99.0, 59.0, 42.0], [261.0, 58.0, 16.0, 18.0], [265.0, 68.0, 15.0, 19.0], [287.0, 77.0, 20.0, 21.0], [303.0, 94.0, 28.0, 30.0], [326.0, 71.0, 19.0, 21.0], [47.0, 86.0, 40.0, 39.0]]"
.\rgb_\C408_2017_12_31_12_7_3\4.jpg,"[[1.0, 100.0, 57.0, 42.0], [103.0, 80.0, 39.0, 22.0], [119.0, 143.0, 73.0, 68.0], [136.0, 76.0, 18.0, 20.0], [261.0, 56.0, 10.0, 14.0], [266.0, 69.0, 13.0, 18.0], [286.0, 75.0, 20.0, 17.0], [299.0, 92.0, 32.0, 29.0], [326.0, 74.0, 18.0, 17.0], [48.0, 86.0, 40.0, 38.0]]"
